LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,target
25500,73083.0,126995.0,0.0,1.0,1.0,0.0,0.0,289.20089863,1.0,24.0,37.316207652,0
7500,84479.0,104571.0,0.0,3.0,23.0,0.0,0.0,47.832851338,3.0,14.0,33.075010372,0
15000,40772.0,62025.0,1.0,2.0,7.0,0.0,1.0,120.6,2.0,19.0,34.888238906,1
16000,65030.0,46140.0,0.0,2.0,7.0,0.0,0.0,344.58012601,1.0,16.0,31.640812778,0
21300,66573.0,100519.0,0.0,1.0,7.0,0.0,0.0,98.89218205,1.0,18.0,34.964141026,0
86000,47355.0,85000.0,0.0,2.0,15.0,0.0,0.0,210.96666667,0.0,16.0,34.888238906,0
12500,26286.0,36002.0,0.0,2.0,2.0,0.0,0.0,173.46666667,1.0,20.0,38.438681858,0
11200,65508.0,103523.0,0.0,1.0,12.0,0.0,0.0,154.42736766,0.0,12.0,37.575436102,0
81400,22344.0,108280.0,1.0,2.0,25.0,0.0,0.0,148.11499352,0.0,14.0,34.285741432,0
17400,96590.0,112115.0,0.0,2.0,0.0,6.0,0.0,178.65958941,2.0,46.0,41.117887486,1
30400,45747.0,78829.0,0.0,1.0,0.0,0.0,0.0,174.36374815,3.0,18.0,41.256794683,0
18400,83548.0,111626.0,0.0,3.0,9.0,0.0,0.0,163.85439342,3.0,17.0,37.078117787,0
32300,235343.0,45270.0,0.0,0.0,3.0,0.0,1.0,210.92240343,3.0,49.0,41.264805515,0
26700,186185.0,233480.0,0.0,3.0,0.0,0.0,0.0,290.57883702,1.0,32.0,41.741201045,0
10800,89139.0,122571.0,1.0,2.0,8.0,0.0,0.0,173.46666667,1.0,20.0,40.780527152,0
31700,72809.0,109678.0,1.0,2.0,5.0,0.0,0.0,117.47392147,10.0,21.0,41.512835893,0
16000,82097.0,100225.0,0.0,2.0,0.0,0.0,0.0,129.3745132,0.0,22.0,39.827217203,0
65500,205156.0,290239.0,0.0,3.0,2.0,0.0,0.0,98.808205619,1.0,21.0,144.18900129,1
22300,71800.0,100000.0,0.0,4.0,0.1,0.0,0.0,220.13333333,1.0,26.0,34.888238906,1
11600,33379.0,51821.0,0.0,2.0,31.0,0.0,0.0,247.1205918,0.0,19.0,23.661084029,0
15600,105959.0,121747.0,0.0,2.0,0.0,0.0,0.0,120.53313143,2.0,21.0,39.294812813,0
17600,76043.0,95605.0,0.0,2.0,3.0,2.0,1.0,85.04333493,6.0,30.0,47.840295122,1
43200,120310.0,178938.0,0.0,5.0,10.0,0.0,0.0,196.28157917,0.0,5.0,40.165488129,0
10600,81151.0,200459.0,1.0,5.0,14.0,0.0,0.0,9.5341427099,1.0,7.0,21.223213992,0
18100,23928.0,55734.0,0.0,3.0,17.0,0.0,0.0,175.89535449,0.0,19.0,37.945522273,0
18000,94554.0,119000.0,1.0,0.0,1.0,0.0,1.0,308.46666667,1.0,20.0,34.888238906,0
17100,22162.0,128989.0,0.0,2.0,11.0,0.0,0.0,367.9970935,0.0,9.0,40.640916113,0
53600,208197.0,297280.0,0.0,3.0,4.0,1.0,1.0,160.48525117,2.0,29.0,41.646731499,1
12800,51800.0,68000.0,1.0,3.0,6.0,0.0,0.0,173.46666667,1.0,20.0,34.888238906,1
12200,97000.0,109800.0,1.0,3.0,5.0,0.0,0.0,152.13333333,3.0,33.0,34.888238906,1
45700,118247.0,174711.0,0.0,5.0,11.0,0.0,0.0,170.65222452,0.0,5.0,37.730751386,0
7800,38506.0,50309.0,0.0,2.0,11.0,0.0,0.0,231.0011955,0.0,32.0,35.906115846,0
12900,18106.0,37881.0,0.0,0.0,8.0,0.0,0.0,134.38410886,0.0,10.0,20.515961862,0
16900,43643.0,80639.0,0.0,0.0,3.0,0.0,0.0,128.58182369,1.0,8.0,28.895954854,0
20200,137000.0,174685.0,0.0,3.0,6.0,0.0,0.0,183.66666667,5.0,43.0,34.888238906,0
20100,104183.0,139637.0,1.0,3.0,10.0,0.0,0.0,162.00418077,1.0,23.0,34.624202813,0
10000,90700.0,123370.0,0.0,3.0,15.0,2.0,0.0,90.3,1.0,4.0,34.888238906,1
20100,74013.0,106578.0,1.0,0.0,13.0,1.0,0.0,164.44581132,0.0,27.0,33.916244151,0
29000,149900.0,201000.0,0.0,5.0,5.0,4.0,4.0,131.93333333,1.0,29.0,34.888238906,1
15900,107336.0,120451.0,0.0,2.0,1.0,0.0,0.0,123.46551939,2.0,21.0,37.99240801,0
17200,62514.0,96633.0,1.0,3.0,25.0,1.0,0.0,224.76435905,1.0,24.0,36.702340701,0
11900,41009.0,68211.0,0.0,1.0,23.0,0.0,0.0,234.92961744,0.0,28.0,28.391039297,0
19200,24430.0,128837.0,0.0,2.0,9.0,0.0,0.0,355.79841245,1.0,10.0,41.147749222,0
25000,127491.0,178453.0,0.0,0.0,1.0,0.0,0.0,120.4,1.0,39.0,34.888238906,0
18700,136790.0,178135.0,0.0,0.0,12.0,0.0,0.0,246.95441969,0.0,21.0,30.11861356,0
10600,63245.0,82041.0,0.0,1.0,3.0,1.0,3.0,184.5725782,3.0,29.0,38.219034312,0
18400,88352.0,110216.0,1.0,2.0,1.0,0.0,0.0,376.72364282,3.0,31.0,47.830671133,1
27200,58383.0,92484.0,0.0,2.0,22.0,1.0,2.0,170.07232349,1.0,20.0,23.809820262,0
12200,82904.0,125057.0,0.0,1.0,8.0,0.0,0.0,131.6590526,1.0,21.0,37.273139992,0
8100,46380.0,58745.0,1.0,2.0,7.0,0.0,0.0,78.360087635,0.0,18.0,22.375341167,0
11800,86785.0,125552.0,0.0,1.0,11.0,0.0,0.0,148.17649241,1.0,22.0,37.884449327,0
21000,42000.0,67000.0,0.0,2.0,7.0,0.0,0.0,66.633333333,2.0,19.0,34.888238906,0
16000,101000.0,130000.0,0.0,3.0,7.5,0.0,0.0,102.5,0.0,14.0,34.888238906,0
6900,50387.0,68443.0,0.0,0.0,7.0,0.0,3.0,105.82732904,2.0,10.0,40.717668846,0
15800,25344.0,79736.0,1.0,2.0,7.0,0.0,0.0,249.9837678,0.0,50.0,42.435562666,0
33400,37262.0,76717.0,0.0,2.0,9.0,0.0,0.0,131.04498598,1.0,24.0,32.021051449,0
5200,43039.0,53521.0,1.0,1.0,11.0,0.0,0.0,184.29668729,1.0,19.0,24.414763177,0
19000,46300.0,72000.0,0.0,3.0,5.0,1.0,1.0,215.03333333,6.0,24.0,34.888238906,1
8900,63342.0,78275.0,0.0,2.0,19.0,0.0,0.0,162.19648426,1.0,11.0,32.612662762,0
26100,75164.0,108483.0,0.0,0.0,7.0,0.0,0.0,300.83595806,2.0,28.0,30.071402046,0
5500,65030.0,12972.0,1.0,2.0,1.0,0.0,1.0,82.294266354,0.0,2.0,36.986744097,1
10500,57880.0,66802.0,0.0,2.0,2.0,0.0,0.0,94.598425262,8.0,21.0,45.464765837,1
22900,88244.0,103144.0,1.0,2.0,8.0,0.0,0.0,173.46666667,1.0,20.0,31.072693603,0
5800,75000.0,90543.0,0.0,0.0,18.0,0.0,0.0,300.4872058,1.0,23.0,38.940575356,0
9400,61213.0,70800.0,1.0,2.0,5.0,0.0,0.0,75.862659733,3.0,20.0,39.403812388,0
27600,74964.0,118507.0,0.0,2.0,5.0,0.0,0.0,91.711246204,1.0,32.0,39.146755766,0
12300,152107.0,179793.0,0.0,3.0,7.0,0.0,1.0,212.78299558,3.0,25.0,43.134095051,0
15800,9407.0,60165.0,0.0,4.0,1.0,0.0,0.0,310.65842115,0.0,5.0,40.051306199,0
18100,62783.0,86066.0,0.0,2.0,0.0,0.0,0.0,293.35858684,2.0,15.0,43.617714297,0
8800,101717.0,122299.0,1.0,2.0,11.0,0.0,0.0,402.74048173,1.0,49.0,38.421427581,0
12900,45215.0,66162.0,0.0,2.0,4.0,0.0,0.0,170.76451694,0.0,14.0,39.248014917,0
21600,65030.0,65935.0,1.0,1.0,8.0,0.0,0.0,111.06809784,1.0,5.0,19.429084265,0
25700,32039.0,54499.0,0.0,2.0,15.0,0.0,0.0,114.8074121,2.0,24.0,31.142957048,0
22500,44228.0,86872.0,1.0,2.0,24.0,0.0,0.0,256.28691889,1.0,6.0,26.853259022,0
20000,78500.0,109725.0,0.0,3.0,9.8,0.0,1.0,117.66666667,2.0,30.0,34.888238906,1
11600,35865.0,50000.0,0.0,2.0,7.0,0.0,0.0,78.133333333,0.0,15.0,34.888238906,0
14400,45138.0,52029.0,0.0,2.0,7.0,0.0,0.0,94.38539454,0.0,15.0,40.136054213,0
12800,76783.0,95007.0,0.0,0.0,6.0,0.0,0.0,140.97202234,2.0,26.0,42.153616933,0
18000,7051.0,66200.0,0.0,1.0,7.0,0.0,0.0,250.56666667,0.0,22.0,34.888238906,0
24900,51155.0,83000.0,0.0,2.0,9.0,1.0,1.0,139.03333333,3.0,30.0,34.888238906,0
12000,64000.0,80000.0,0.0,2.0,2.0,0.0,0.0,239.53333333,3.0,26.0,34.888238906,0
23000,91732.0,140728.0,0.0,3.0,7.0,0.0,0.0,203.90667763,0.0,21.0,27.692237423,0
15400,34574.0,69751.0,0.0,3.0,6.0,0.0,0.0,254.05619611,1.0,16.0,22.721013568,0
26200,75096.0,120859.0,0.0,2.0,4.0,0.0,0.0,107.17711768,2.0,31.0,38.552978748,0
11400,84278.0,200480.0,1.0,5.0,14.0,0.0,0.0,4.4127700608,1.0,8.0,19.112485067,0
2400,18000.0,89609.0,1.0,0.0,22.0,0.0,2.0,121.73333333,0.0,10.0,34.888238906,1
13300,96201.0,124892.0,1.0,0.0,3.0,0.0,3.0,178.03446327,0.0,26.0,40.102751827,0
41800,147416.0,227168.0,0.0,5.0,2.0,0.0,4.0,157.66823593,3.0,28.0,34.888238906,1
10000,80000.0,107900.0,1.0,3.0,12.0,0.0,2.0,176.53333333,0.0,28.0,34.888238906,0
22600,69675.0,92300.0,0.0,2.0,16.0,0.0,6.0,240.43333333,0.0,30.0,34.888238906,1
11500,65030.0,64037.0,1.0,2.0,7.0,0.0,0.0,354.17458076,0.0,7.0,34.355739238,0
15900,112973.0,129878.0,0.0,2.0,17.0,0.0,0.0,179.13400863,0.0,17.0,39.192025867,0
25000,122000.0,151200.0,0.0,1.0,1.0,1.0,6.0,262.33333333,3.0,30.0,34.888238906,1
16700,62933.0,91790.0,0.0,2.0,2.0,0.0,0.0,185.37246242,0.0,31.0,35.25727149,0
8700,56904.0,64122.0,0.0,0.0,5.0,0.0,4.0,119.55547341,2.0,11.0,38.695614603,0
15300,49421.0,67343.0,0.0,2.0,4.0,0.0,0.0,57.929415092,6.0,22.0,42.929614185,1
40000,53543.0,89609.0,0.0,2.0,3.5,1.0,8.0,159.3,2.0,39.0,34.888238906,1
8400,102894.0,117799.0,1.0,2.0,9.0,0.0,0.0,420.09816444,1.0,49.0,39.633190088,0
27700,83300.0,89609.0,1.0,0.0,20.0,1.0,4.0,247.93333333,1.0,19.0,34.888238906,1
50800,48667.0,63130.0,0.0,1.0,12.0,0.0,1.0,97.972183224,1.0,26.0,40.02592041,0
11500,70409.0,89099.0,0.0,3.0,9.0,0.0,0.0,169.40165199,0.0,11.0,40.174430056,0
14900,51219.0,144894.0,0.0,2.0,1.0,0.0,0.0,275.28311554,5.0,42.0,39.323885122,0
15000,37000.0,58488.0,1.0,2.0,2.0,0.0,0.0,266.93333333,0.0,48.0,34.888238906,1
25400,65030.0,45369.0,0.0,2.0,7.0,0.0,0.0,87.26384702,1.0,12.0,27.529497704,0
15000,125000.0,154000.0,0.0,0.0,7.0,0.0,0.0,223.20307018,0.0,19.0,34.888238906,0
5300,51000.0,64000.0,1.0,0.0,10.0,1.0,0.0,98.333333333,0.0,12.0,34.888238906,1
21700,20627.0,52040.0,0.0,2.0,26.0,0.0,2.0,199.98543166,0.0,25.0,27.117689551,0
21900,65030.0,57036.0,0.0,2.0,7.0,0.0,0.0,308.60344479,0.0,18.0,39.2346081,0
9000,32539.0,65440.0,1.0,1.0,5.0,0.0,0.0,173.46666667,1.0,20.0,42.368944329,1
9500,55862.0,62965.0,0.0,2.0,15.0,0.0,4.0,223.10391402,0.0,36.0,26.141178049,0
17400,79623.0,113658.0,0.0,2.0,0.0,0.0,2.0,212.12914517,2.0,25.0,35.106719635,1
22600,31933.0,47669.0,1.0,5.0,4.0,0.0,0.0,133.44747901,1.0,11.0,24.201086188,0
17700,56375.0,90435.0,0.0,1.0,0.0,0.0,0.0,70.225870315,0.0,23.0,36.023276773,0
25900,59575.0,85837.0,0.0,2.0,22.0,0.0,1.0,189.75535052,0.0,19.0,24.874615108,0
2900,61962.0,70915.0,0.0,0.0,2.0,0.0,0.0,282.80165924,3.0,37.0,49.20639579,1
15000,63000.0,100050.0,0.0,2.0,7.0,1.0,0.0,135.3,1.0,20.0,34.888238906,1
16000,77067.0,94613.0,0.0,2.0,5.0,0.0,0.0,207.4133904,3.0,18.0,41.058989067,0
6800,56155.0,57912.0,1.0,1.0,21.0,0.0,0.0,206.30632134,0.0,20.0,21.798513082,0
18000,90275.0,135792.0,0.0,0.0,13.0,0.0,0.0,178.66176401,1.0,26.0,33.336960792,0
10300,65030.0,50548.0,1.0,0.0,5.0,0.0,0.0,165.55319924,1.0,9.0,23.886330813,0
14000,46400.0,89609.0,0.0,2.0,18.0,0.0,1.0,145.06666667,1.0,14.0,34.888238906,1
8400,57103.0,78079.0,0.0,2.0,0.0,0.0,0.0,56.30976479,8.0,21.0,23.521188257,0
26600,78491.0,121598.0,0.0,2.0,4.0,1.0,0.0,84.583010054,1.0,33.0,41.342343086,0
19300,99714.0,126965.0,1.0,0.0,0.0,0.0,1.0,301.75357401,1.0,20.0,43.290941693,0
7100,25896.0,33580.0,0.0,2.0,1.0,0.0,0.0,29.856365166,9.0,7.0,28.271474159,0
15600,27599.0,47615.0,1.0,2.0,10.0,0.0,0.0,90.327628204,1.0,12.0,29.674749569,0
6500,78741.0,90599.0,0.0,3.0,0.0,0.0,0.0,173.46666667,1.0,20.0,29.198860669,0
14400,65030.0,69712.0,0.0,2.0,0.0,0.0,0.0,173.46666667,0.0,0.0,2.553521964,0
13200,65372.0,81426.0,0.0,2.0,4.0,0.0,1.0,102.6208363,3.0,29.0,38.934169132,1
25000,94000.0,125000.0,0.0,1.0,11.0,0.0,1.0,151.13333333,0.0,29.0,34.888238906,0
8900,75441.0,116950.0,1.0,1.0,26.0,0.0,0.0,322.73119571,2.0,37.0,33.788523674,0
30400,46948.0,80473.0,0.0,1.0,0.0,0.0,0.0,151.59709716,2.0,19.0,37.753876623,0
6100,65030.0,35250.0,1.0,2.0,7.0,0.0,0.0,303.0,1.0,12.0,34.888238906,0
20500,183000.0,230000.0,0.0,3.0,2.0,0.0,0.0,288.86666667,1.0,27.0,34.888238906,0
9200,69657.0,89082.0,0.0,2.0,3.0,0.0,0.0,217.32115468,0.0,16.0,28.749890366,0
22900,64350.0,93126.0,0.0,1.0,6.0,0.0,0.0,181.82604634,1.0,16.0,39.391352107,0
33100,236847.0,46091.0,0.0,0.0,1.0,0.0,2.0,205.6506602,3.0,49.0,41.832674281,0
16200,43794.0,69458.0,1.0,1.0,2.0,0.0,0.0,140.50291634,0.0,18.0,31.109528667,0
9900,55231.0,78708.0,0.0,1.0,4.0,0.0,0.0,85.801476116,2.0,15.0,24.594992574,0
17300,65444.0,91244.0,0.0,3.0,8.0,0.0,0.0,202.04968272,0.0,19.0,21.573385223,0
43300,65030.0,48908.0,0.0,2.0,7.0,5.0,0.0,123.40285992,1.0,19.0,28.192353244,0
6000,33600.0,89609.0,1.0,2.0,2.0,0.0,0.0,140.93333333,1.0,20.0,34.888238906,1
18600,73473.0,105848.0,1.0,0.0,9.0,0.0,4.0,186.71283572,1.0,14.0,27.646036576,1
11600,129432.0,198705.0,1.0,1.0,0.0,0.0,0.0,341.04732919,0.0,16.0,39.963258508,0
25600,78441.0,128814.0,0.0,1.0,2.0,0.0,0.0,310.50009981,1.0,24.0,38.738649619,0
11800,74512.0,93328.0,1.0,1.0,4.0,5.0,0.0,117.91881998,1.0,16.0,58.295989944,1
13600,39997.0,56571.0,0.0,2.0,6.0,0.0,0.0,111.00781887,2.0,15.0,38.773136983,0
12300,73099.0,84250.0,0.0,3.0,4.0,0.0,0.0,173.46666667,1.0,20.0,40.222283144,1
15500,52051.0,88200.0,0.0,1.0,30.0,0.0,0.0,211.06666667,0.0,22.0,34.888238906,0
10100,137299.0,200339.0,0.0,3.0,0.0,0.0,0.0,66.357590464,2.0,23.0,35.2377013,0
11100,31999.0,61406.0,0.0,2.0,31.0,0.0,0.0,239.05055657,0.0,19.0,20.961272939,0
25300,65030.0,33975.0,1.0,2.0,23.0,0.0,0.0,79.163259538,2.0,14.0,27.179225539,0
21400,92241.0,133791.0,0.0,2.0,11.0,0.0,0.0,81.446380314,3.0,15.0,41.395461831,0
41100,129281.0,194500.0,0.0,0.0,7.0,1.0,0.0,197.43206905,0.0,25.0,32.514768714,0
12800,81694.0,101680.0,0.0,2.0,0.0,0.0,0.0,159.35410405,1.0,22.0,40.111578298,0
11000,50716.0,61492.0,0.0,2.0,3.0,0.0,1.0,90.230329762,0.0,20.0,38.255862022,0
4700,71855.0,88566.0,1.0,2.0,2.0,2.0,0.0,283.95953809,0.0,5.0,36.475473283,0
16200,86021.0,113030.0,0.0,2.0,20.0,0.0,0.0,284.15976669,0.0,17.0,26.65016531,0
20600,67086.0,108006.0,0.0,1.0,6.0,0.0,1.0,116.32865754,2.0,18.0,36.966325226,0
17500,56647.0,78000.0,0.0,3.0,11.0,3.0,2.0,92.3,7.0,29.0,34.888238906,1
19600,53662.0,80055.0,0.0,2.0,6.0,0.0,0.0,99.085542373,0.0,8.0,37.518297806,0
2800,50795.0,63100.0,1.0,5.0,26.0,2.0,15.0,145.63333333,3.0,45.0,34.888238906,1
20200,59347.0,97816.0,1.0,3.0,18.0,0.0,0.0,618.73589016,1.0,24.0,21.668642273,0
21300,56729.0,114643.0,0.0,3.0,14.0,0.0,3.0,276.17016698,1.0,36.0,25.830883226,0
11000,63975.0,235000.0,1.0,3.0,4.0,5.0,0.0,123.76666667,1.0,17.0,34.888238906,1
16800,23670.0,41879.0,0.0,0.0,17.0,1.0,0.0,106.39856975,0.0,17.0,26.696716261,0
15000,102988.0,130000.0,0.0,2.0,1.3,0.0,0.0,289.16666667,0.0,47.0,34.888238906,0
15700,85384.0,101302.0,0.0,2.0,1.0,0.0,0.0,128.28624705,0.0,22.0,41.569983536,0
12800,58592.0,87002.0,0.0,1.0,13.0,0.0,0.0,139.53084276,0.0,24.0,37.531077087,0
4100,58500.0,65000.0,1.0,2.0,8.0,1.0,2.0,63.933333333,2.0,15.0,34.888238906,1
20000,125000.0,162975.0,0.0,3.0,7.0,0.0,0.0,178.53333333,0.0,38.0,34.888238906,0
23500,68049.0,93394.0,0.0,0.0,6.0,0.0,0.0,191.1124423,2.0,18.0,32.13282224,0
27300,97373.0,126102.0,0.0,1.0,10.0,0.0,1.0,139.13259829,0.0,28.0,39.173553951,0
16100,45973.0,64430.0,1.0,1.0,3.0,0.0,0.0,117.07375316,0.0,17.0,33.824716398,0
14800,76875.0,95893.0,0.0,2.0,4.0,2.0,0.0,88.754574794,0.0,21.0,24.224695417,0
27300,106221.0,137727.0,0.0,5.0,3.0,0.0,0.0,300.57451085,3.0,45.0,32.560359399,1
16100,59734.0,93756.0,0.0,1.0,31.0,0.0,0.0,210.15893736,0.0,21.0,32.596219565,0
30200,36000.0,73500.0,0.0,1.0,14.0,0.0,1.0,202.96666667,0.0,33.0,34.888238906,1
14500,100685.0,129840.0,1.0,3.0,9.0,0.0,0.0,166.84639629,2.0,32.0,27.527227051,0
23700,76196.0,100929.0,0.0,2.0,17.0,0.0,0.0,180.73115396,1.0,13.0,41.526026449,0
13600,101377.0,131079.0,1.0,3.0,10.0,0.0,0.0,174.34778761,2.0,32.0,27.969137978,0
13200,155478.0,183646.0,1.0,1.0,5.0,0.0,0.0,196.24137089,1.0,55.0,35.602875363,0
15600,63500.0,80000.0,0.0,4.0,0.2,3.0,0.0,104.56666667,2.0,20.0,34.888238906,1
12000,98428.0,114820.0,0.0,2.0,16.0,0.0,1.0,188.14820819,2.0,15.0,36.737721285,0
13400,58307.0,71810.0,0.0,2.0,9.0,0.0,2.0,82.708309337,2.0,32.0,36.947798216,1
19800,65021.0,95188.0,0.0,0.0,1.0,0.0,0.0,73.081337497,0.0,16.0,27.442542523,0
30000,74975.0,118886.0,0.0,0.0,12.0,0.0,0.0,85.045754904,0.0,34.0,26.349131932,0
24000,43427.0,68308.0,0.0,2.0,25.0,0.0,0.0,302.77226199,2.0,31.0,34.871855162,0
16500,44110.0,65748.0,0.0,2.0,7.0,0.0,0.0,99.193552575,3.0,14.0,41.415631251,0
22200,102345.0,148299.0,1.0,3.0,11.0,0.0,0.0,169.08897399,0.0,22.0,34.472879729,0
13800,65030.0,44459.0,1.0,0.0,4.0,0.0,0.0,169.00541019,1.0,9.0,21.532897095,0
10200,86400.0,113698.0,1.0,3.0,11.0,0.0,1.0,181.54292704,0.0,27.0,35.031650879,0
21800,80092.0,98561.0,0.0,0.0,5.0,0.0,0.0,73.317930125,7.0,24.0,37.138283972,0
17700,58016.0,76416.0,0.0,1.0,4.0,0.0,0.0,28.011491753,5.0,10.0,41.463373328,1
14600,6871.0,52457.0,0.0,3.0,4.0,0.0,0.0,317.24400167,0.0,16.0,17.617908723,0
7600,80900.0,99525.0,0.0,3.0,2.0,0.0,0.0,135.64019635,0.0,26.0,34.777089425,0
13300,38232.0,59482.0,0.0,0.0,7.0,0.0,0.0,173.46666667,1.0,20.0,36.027104172,0
14700,30210.0,42751.0,0.0,0.0,17.0,0.0,0.0,86.641823326,0.0,17.0,23.397362241,0
8400,39677.0,54707.0,0.0,1.0,10.0,0.0,0.0,203.24296532,1.0,23.0,31.217709755,0
15300,101311.0,113253.0,0.0,2.0,0.0,0.0,0.0,140.07577118,1.0,21.0,40.667462294,0
32800,189564.0,296728.0,0.0,2.0,27.0,0.0,0.0,155.53689674,0.0,23.0,38.05331686,0
4000,55000.0,59000.0,0.0,2.0,12.0,2.0,0.0,146.1,0.0,22.0,34.888238906,1
20100,57192.0,82870.0,0.0,2.0,5.0,0.0,0.0,91.701436768,0.0,7.0,36.635230799,0
13800,21711.0,32357.0,0.0,1.0,7.0,0.0,0.0,105.66623421,0.0,17.0,20.333155595,0
26200,51599.0,87148.0,0.0,2.0,7.0,0.0,0.0,129.93392053,2.0,19.0,34.888238906,1
17500,153839.0,194027.0,0.0,2.0,7.0,0.0,0.0,173.46666667,1.0,15.0,29.113651196,0
40700,371003.0,467818.0,1.0,3.0,1.0,0.0,0.0,316.60444181,3.0,14.0,41.723899221,0
15000,65030.0,68020.0,0.0,2.0,1.0,0.0,0.0,173.46666667,0.0,0.0,1.920694367,0
10600,46589.0,64559.0,1.0,2.0,8.0,0.0,0.0,85.230876487,2.0,33.0,40.451392536,0
12000,72000.0,106000.0,0.0,2.0,6.0,0.0,0.0,78.066666667,2.0,14.0,34.888238906,0
12300,77000.0,94000.0,0.0,0.0,41.0,0.0,4.0,212.86666667,4.0,17.0,34.888238906,1
17400,166345.0,202989.0,0.0,3.0,10.0,0.0,0.0,276.06634632,0.0,37.0,24.356593557,0
28500,73188.0,111925.0,1.0,2.0,5.0,0.0,0.0,123.61317437,11.0,21.0,44.520554753,0
18000,99401.0,140000.0,0.0,2.0,8.9,2.0,0.0,150.1,3.0,20.0,34.888238906,1
10500,27180.0,86978.0,1.0,3.0,22.0,0.0,0.0,230.72115441,0.0,10.0,25.753010226,0
8400,82972.0,121796.0,1.0,2.0,7.0,0.0,0.0,173.46666667,1.0,20.0,41.445623568,0
23800,76390.0,110315.0,0.0,0.0,7.0,0.0,0.0,275.95535624,2.0,29.0,29.713601037,0
9100,17218.0,36721.0,0.0,2.0,8.0,0.0,1.0,115.75209332,3.0,5.0,37.479410286,1
32900,37265.0,76154.0,0.0,2.0,7.0,0.0,0.0,128.73114318,1.0,23.0,34.857977062,0
22300,89591.0,149566.0,0.0,3.0,23.0,0.0,0.0,157.65172986,0.0,24.0,41.85930497,0
24500,65030.0,35543.0,1.0,2.0,21.0,0.0,0.0,83.111988152,1.0,15.0,29.855633501,0
10800,194485.0,228670.0,1.0,3.0,1.0,0.0,0.0,75.458150356,1.0,4.0,28.370130884,1
39000,399412.0,511164.0,0.0,3.0,5.0,0.0,0.0,181.96240081,0.0,21.0,43.730031852,1
36300,35287.0,56532.0,0.0,2.0,7.0,0.0,0.0,173.46666667,7.0,0.0,32.624531901,0
24400,217533.0,289931.0,1.0,3.0,6.0,0.0,3.0,471.88752664,1.0,55.0,31.337807889,0
9400,26700.0,40150.0,1.0,2.0,9.0,0.0,0.0,80.166666667,0.0,4.0,34.888238906,0
22500,73567.0,88157.0,0.0,2.0,2.0,0.0,0.0,111.4005357,1.0,30.0,33.519228144,0
33600,87451.0,131949.0,0.0,0.0,30.0,0.0,0.0,342.46805973,0.0,20.0,40.892388427,0
32200,16232.0,60238.0,0.0,2.0,0.0,0.0,0.0,116.72974546,1.0,5.0,37.999081526,0
20800,176235.0,209695.0,0.0,2.0,9.0,3.0,0.0,159.70677027,0.0,25.0,38.591939971,1
30100,78124.0,116280.0,0.0,0.0,10.0,0.0,0.0,73.753383522,1.0,35.0,26.406331958,0
17000,48000.0,69000.0,0.0,1.0,25.0,0.0,0.0,351.03333333,3.0,24.0,34.888238906,1
14500,52440.0,62150.0,0.0,2.0,4.0,0.0,0.0,174.67690038,0.0,13.0,27.191720909,0
31200,124295.0,176185.0,0.0,0.0,12.0,0.0,0.0,171.21441633,1.0,27.0,43.17681901,0
5900,82912.0,91175.0,0.0,3.0,2.0,0.0,0.0,173.46666667,1.0,20.0,27.595273523,0
17800,8642.0,88369.0,1.0,2.0,13.0,0.0,0.0,265.02210303,0.0,22.0,26.480792368,0
18400,65519.0,89276.0,0.0,2.0,0.0,1.0,2.0,123.09855199,2.0,26.0,36.354203237,0
10600,73844.0,107640.0,1.0,3.0,3.0,0.0,0.0,92.979490511,0.0,34.0,37.319289307,0
26500,34678.0,68000.0,0.0,0.0,14.0,1.0,0.0,88.3,6.0,16.0,34.888238906,0
23000,42600.0,69500.0,0.0,2.0,10.0,0.0,0.0,119.7,1.0,20.0,34.888238906,0
15900,90017.0,114267.0,0.0,3.0,8.0,0.0,0.0,205.21832935,2.0,36.0,41.230512181,0
32000,42478.0,85942.0,0.0,2.0,7.0,0.0,0.0,278.36388352,0.0,16.0,40.257221713,0
6700,55113.0,56486.0,1.0,2.0,4.0,0.0,0.0,84.417030462,0.0,17.0,23.642853829,0
21800,96709.0,123613.0,0.0,5.0,3.0,0.0,0.0,218.73033314,2.0,27.0,35.874494554,0
23900,90244.0,120751.0,0.0,5.0,3.0,0.0,0.0,194.98725245,1.0,26.0,35.406059646,0
10000,59764.0,77870.0,0.0,4.0,7.0,0.0,0.0,136.9,0.0,35.0,34.888238906,0
14600,28050.0,49244.0,1.0,2.0,9.0,0.0,0.0,122.11663939,1.0,9.0,20.82876656,0
41400,362578.0,471827.0,1.0,3.0,1.0,0.0,0.0,292.13598502,4.0,15.0,40.772058491,0
15200,49428.0,62696.0,0.0,0.0,27.0,0.0,0.0,265.39531284,1.0,16.0,38.500796453,0
22800,65030.0,74988.0,0.0,4.0,2.0,0.0,0.0,393.51047241,0.0,23.0,24.050207993,0
7000,66000.0,86300.0,0.0,2.0,3.0,1.0,1.0,242.43333333,0.0,8.0,34.888238906,1
7200,43705.0,50000.0,0.0,2.0,9.0,0.0,2.0,235.36666667,6.0,16.0,34.888238906,1
15800,42504.0,64847.0,1.0,2.0,7.0,0.0,0.0,120.73801298,2.0,18.0,36.834457555,1
